EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
341,Priya Joshi,Support,Support Engineer,No,No,0.40052457910389666,Medium,True
342,Rahul Gupta,Engineering,Data Engineer,No,No,0.28612022179867036,Low,True
343,Priya Bose,Operations,Ops Specialist,No,No,0.29589116946550365,Low,True
344,Mohan Shah,Sales,Account Executive,No,Yes,0.5551836696651049,Medium,False
345,Kris Verma,HR,HR Manager,No,No,0.2704013901017208,Low,True
346,Kiran Kapoor,Marketing,Marketing Specialist,No,Yes,0.5147958733623205,Medium,False
347,Samar Desai,Sales,Sales Rep,No,No,0.46859354074952464,Medium,True
348,Dhruv Kumar,Product,Product Manager,No,No,0.3202865935630671,Medium,True
349,Jaimin Malhotra,Engineering,Platform Engineer,Yes,Yes,0.7492693285310715,High,True
350,Bhavik Mehta,Operations,Ops Manager,No,Yes,0.5113432663092042,Medium,False
351,Devansh Desai,Marketing,Marketing Specialist,No,Yes,0.5843442270586042,Medium,False
352,Tarun Shah,Marketing,Marketing Specialist,No,No,0.3488413840362512,Medium,True
353,Rahil Desai,Support,Customer Success,Yes,Yes,0.7314911017831861,High,True
354,Jayant Chaudhary,Sales,Sales Rep,No,No,0.34572446118813666,Medium,True
355,Bhavik Malhotra,Product,Product Manager,No,No,0.3094420371654502,Medium,True
356,Dhruv Kapoor,Marketing,Growth Manager,No,No,0.2964763681349016,Low,True
357,Samar Kumar,Marketing,Marketing Specialist,No,No,0.2544614981310739,Low,True
358,Dhruv Joshi,Finance,Finance Manager,No,No,0.4101027111312711,Medium,True
359,Kashyap Khan,HR,HR Manager,Yes,Yes,0.697459976205446,High,True
360,Bhavik Kapoor,Engineering,Software Engineer,No,No,0.3465328982935541,Medium,True
361,Parikshit Malhotra,Product,Product Designer,Yes,No,0.3281959312622352,Medium,False
362,Lakshya Mistry,Sales,Account Executive,No,No,0.26704796593701985,Low,True
363,Mohan Khan,Support,Customer Success,No,No,0.42705327504513524,Medium,True
364,Rahul Malhotra,Marketing,Growth Manager,No,No,0.2601825487765678,Low,True
365,Kris Bose,Support,Support Engineer,No,No,0.35114647624854833,Medium,True
366,Kashyap Desai,Support,Support Engineer,Yes,Yes,0.7200576725612577,High,True
367,Kashyap Rao,Marketing,Marketing Specialist,No,No,0.3712087172577902,Medium,True
368,Sana Kumar,Support,Customer Success,No,Yes,0.5235906633172239,Medium,False
369,Tarun Bose,Product,Product Manager,No,No,0.36585427133826426,Medium,True
370,Jayant Verma,Finance,Finance Manager,No,No,0.24388106448460575,Low,True
371,Lakshya Mistry,Operations,Ops Manager,No,No,0.46932621115082646,Medium,True
372,Bhavik Singh,Engineering,SWE-Sr,No,No,0.38006921428168994,Medium,True
373,Bhavik Patel,Engineering,Software Engineer,No,No,0.1983721838549886,Low,True
374,Bhavik Das,Engineering,Data Engineer,No,No,0.2518269747324347,Low,True
375,Rahil Desai,Finance,Controller,No,No,0.2394048914612913,Low,True
376,Kiran Joshi,Engineering,SWE-Sr,No,No,0.2213311692650743,Low,True
377,Avni Verma,Engineering,Platform Engineer,No,No,0.21190207455616458,Low,True
378,Kris Iyer,Finance,Accountant,No,No,0.39343709958393375,Medium,True
379,Samar Kumar,Product,Product Designer,No,No,0.4327418772462819,Medium,True
380,Mohan Gupta,Sales,Sales Manager,No,No,0.32091085042065853,Medium,True
381,Alekya Iyer,Operations,Ops Specialist,No,No,0.49682450562044655,Medium,True
382,Mohan Nambiar,Engineering,Data Engineer,No,Yes,0.5284637307126205,Medium,False
383,Tarun Mehta,Sales,Sales Manager,No,No,0.4135021886026131,Medium,True
384,Jaimin Khan,Engineering,Software Engineer,No,No,0.4382584917862948,Medium,True
385,Rahul Das,Engineering,Data Engineer,Yes,Yes,0.7256820434411365,High,True
386,Kris Singh,Finance,Accountant,No,Yes,0.5562863437050155,Medium,False
387,Mohan Patel,Operations,Ops Manager,No,No,0.25653801716767466,Low,True
388,Parikshit Singh,Operations,Ops Specialist,No,No,0.49345095424485086,Medium,True
389,Bhavik Iyer,HR,Talent Specialist,No,No,0.3719163513992745,Medium,True
390,Sana Iyer,Product,Product Designer,No,No,0.3108341919480074,Medium,True
391,Rahul Patel,Operations,Ops Specialist,Yes,Yes,0.5850831670123238,Medium,True
392,Bhavik Mehta,Operations,Ops Manager,No,No,0.3581023401564658,Medium,True
393,Rahil Joshi,Marketing,Marketing Specialist,No,No,0.28039086805583247,Low,True
394,Lakshya Rao,HR,Talent Specialist,No,Yes,0.515492902799518,Medium,False
395,Kris Iyer,Operations,Ops Manager,Yes,No,0.4704128962603826,Medium,False
396,Tarun Joshi,Product,Product Manager,No,No,0.3467785738037187,Medium,True
397,Alekya Chaudhary,Marketing,Marketing Specialist,No,No,0.29855074874273774,Low,True
398,Sana Rao,Operations,Ops Specialist,No,Yes,0.519992587895402,Medium,False
399,Bhavik Shah,Engineering,Software Engineer,No,No,0.22867741545686407,Low,True
400,Dhruv Iyer,Engineering,Data Engineer,No,No,0.4171394368951953,Medium,True
401,Kris Mehta,Engineering,Data Engineer,Yes,Yes,0.6620999561448091,High,True
402,Tarun Kumar,Support,Support Engineer,No,Yes,0.603029652431142,High,False
403,Parikshit Khan,Support,Customer Success,No,No,0.356427880773776,Medium,True
404,Alekya Iyer,Marketing,Growth Manager,No,No,0.4158785590810779,Medium,True
405,Priya Bose,Finance,Finance Manager,No,No,0.460200936767058,Medium,True
406,Kris Bose,Product,Product Designer,No,Yes,0.5042773781361515,Medium,False
407,Kiran Patel,Engineering,Software Engineer,No,No,0.28491414519308067,Low,True
408,Lakshya Das,Engineering,Data Engineer,No,No,0.3295594302548469,Medium,True
409,Samar Chaudhary,Support,Support Engineer,Yes,Yes,0.7234890944430359,High,True
410,Alekya Gupta,Engineering,Software Engineer,No,No,0.22050607036059178,Low,True
411,Jaimin Desai,Sales,Sales Manager,No,No,0.4923981951816851,Medium,True
412,Jaimin Mehta,Sales,Account Executive,No,No,0.2981172098514465,Low,True
413,Bhavik Iyer,Operations,Ops Manager,Yes,Yes,0.5263387229648296,Medium,True
414,Jayant Desai,Engineering,Platform Engineer,No,No,0.44609985412333536,Medium,True
415,Kris Rao,Support,Customer Success,No,No,0.4386835401578505,Medium,True
416,Priya Kapoor,Engineering,Software Engineer,No,No,0.2883149306002962,Low,True
417,Parikshit Verma,Marketing,Marketing Specialist,No,No,0.411555854057713,Medium,True
418,Samar Rao,Engineering,SWE-Sr,No,Yes,0.5114536675957408,Medium,False
419,Jayant Khan,Engineering,Data Engineer,No,No,0.3172602973453794,Medium,True
420,Alekya Das,Finance,Finance Manager,No,No,0.2728238552332226,Low,True
421,Rahil Mehta,Sales,Account Executive,Yes,Yes,0.643308870905644,High,True
422,Jaimin Gupta,Engineering,Platform Engineer,No,No,0.3394670596236981,Medium,True
423,Dhruv Khan,Engineering,Data Engineer,No,No,0.2810293560229676,Low,True
424,Kris Gupta,Engineering,Data Engineer,No,No,0.31517253421634783,Medium,True
425,Rahul Kapoor,Sales,Sales Manager,Yes,No,0.4706425947976757,Medium,False
426,Tarun Kumar,Support,Customer Success,No,No,0.3049177186492238,Medium,True
427,Avni Mistry,Engineering,Platform Engineer,No,No,0.31723070682750126,Medium,True
428,Rahil Das,Operations,Ops Manager,No,No,0.408732757348838,Medium,True
429,Kashyap Das,Engineering,Data Engineer,No,No,0.3280455500705523,Medium,True
430,Dhruv Joshi,Operations,Ops Specialist,No,No,0.35370910794587557,Medium,True
431,Mohan Shah,Engineering,Platform Engineer,No,No,0.3440567916188285,Medium,True
432,Bhavik Shah,Engineering,SWE-Sr,No,No,0.4174612737550539,Medium,True
433,Sana Shah,Support,Customer Success,No,Yes,0.5165132519852432,Medium,False
434,Bhavik Patel,Operations,Ops Manager,No,No,0.3903314951383849,Medium,True
435,Dhruv Das,Finance,Controller,No,Yes,0.5108582707706084,Medium,False
436,Rahil Joshi,HR,HR Manager,Yes,Yes,0.6164471721368786,High,True
437,Kashyap Joshi,Operations,Ops Manager,No,No,0.4150592634377802,Medium,True
438,Mohan Iyer,Engineering,Data Engineer,No,No,0.3889471932826662,Medium,True
439,Jayant Nair,Sales,Sales Manager,No,No,0.2920799620862046,Low,True
440,Rahul Das,Sales,Sales Rep,No,No,0.34805506075415754,Medium,True
441,Avni Chaudhary,Engineering,Software Engineer,No,No,0.2820070116779762,Low,True
442,Bhavik Malhotra,Engineering,Software Engineer,No,No,0.21153182108845353,Low,True
443,Alekya Chaudhary,Support,Customer Success,No,No,0.4515580430689439,Medium,True
444,Kashyap Singh,Engineering,Data Engineer,No,No,0.44273390076195746,Medium,True
445,Mohan Shah,Support,Support Engineer,No,No,0.4827455270309651,Medium,True
446,Kris Shah,Engineering,SWE-Sr,Yes,No,0.4509689030343692,Medium,False
447,Tarun Patel,Operations,Ops Manager,No,No,0.25098415981383093,Low,True
448,Avni Gupta,Sales,Sales Manager,No,No,0.38441087137948254,Medium,True
449,Avni Shah,Support,Support Engineer,No,No,0.31818658085544627,Medium,True
450,Mohan Kumar,Sales,Sales Rep,No,No,0.31427497138658855,Medium,True
451,Bhavik Singh,Marketing,Marketing Specialist,No,Yes,0.5034088456043468,Medium,False
452,Lakshya Chaudhary,Support,Support Engineer,No,No,0.2788424930791721,Low,True
453,Bhavik Das,Product,Product Designer,No,No,0.22633698145777167,Low,True
454,Kris Malhotra,HR,Talent Specialist,No,No,0.4150940305903819,Medium,True
455,Tarun Rao,Product,Product Designer,No,No,0.44167836133244953,Medium,True
456,Lakshya Patel,Finance,Finance Manager,No,No,0.24957588015165508,Low,True
457,Rahul Joshi,Support,Support Engineer,No,No,0.38044158064997,Medium,True
458,Tarun Singh,Operations,Ops Specialist,No,No,0.31052604854570787,Medium,True
459,Parikshit Gupta,Engineering,Data Engineer,No,No,0.23729376489909065,Low,True
460,Parikshit Bose,Engineering,Software Engineer,No,No,0.36675126562164506,Medium,True
461,Rahil Iyer,Support,Customer Success,No,Yes,0.528768765434401,Medium,False
462,Mohan Das,Marketing,Marketing Specialist,No,No,0.24311973298850717,Low,True
463,Bhavik Kapoor,Engineering,SWE-Sr,No,No,0.20251840836394155,Low,True
464,Parikshit Rao,Engineering,SWE-Sr,No,No,0.44716379129985806,Medium,True
465,Lakshya Das,Engineering,SWE-Sr,No,No,0.3307370835751487,Medium,True
466,Priya Shah,Sales,Account Executive,No,No,0.4315329985034115,Medium,True
467,Bhavik Das,HR,HR Manager,No,No,0.42997220122771146,Medium,True
468,Parikshit Rao,Engineering,Software Engineer,No,No,0.28388350288051106,Low,True
469,Kiran Singh,Product,Product Manager,No,No,0.4638729723980183,Medium,True
470,Devansh Singh,Engineering,Platform Engineer,No,No,0.2513049633356559,Low,True
471,Kris Gupta,Engineering,SWE-Sr,No,No,0.284650462926973,Low,True
472,Rahil Bose,Engineering,SWE-Sr,No,No,0.2298091432722304,Low,True
473,Sana Verma,Marketing,Marketing Specialist,No,No,0.4425009554546624,Medium,True
474,Rahul Kapoor,Operations,Ops Manager,No,No,0.3029329256394609,Medium,True
475,Rahil Verma,Engineering,Data Engineer,No,No,0.1941917006854821,Low,True
476,Parikshit Shah,Operations,Ops Specialist,No,No,0.4613554065577276,Medium,True
477,Dhruv Gupta,Engineering,Platform Engineer,No,No,0.46956447909790716,Medium,True
478,Dhruv Singh,HR,HR Manager,No,Yes,0.6608930144085523,High,False
479,Alekya Joshi,Engineering,Platform Engineer,No,No,0.4264642274292153,Medium,True
480,Rahil Malhotra,Product,Product Manager,Yes,Yes,0.6735507588508498,High,True
481,Bhavik Verma,Product,Product Manager,Yes,No,0.49803667000348395,Medium,False
482,Jaimin Bose,Product,Product Manager,No,No,0.21142769561086727,Low,True
483,Jaimin Khan,Marketing,Marketing Specialist,No,No,0.27798210144592783,Low,True
484,Parikshit Iyer,Engineering,Platform Engineer,No,No,0.30584671932631535,Medium,True
485,Samar Nair,Finance,Accountant,No,No,0.4672178462216072,Medium,True
486,Priya Patel,Marketing,Marketing Specialist,No,No,0.3200301495146279,Medium,True
487,Sana Mehta,Product,Product Manager,No,No,0.3862380385104028,Medium,True
488,Kiran Joshi,Operations,Ops Manager,Yes,No,0.4854639151030512,Medium,False
489,Kashyap Chaudhary,HR,HR Manager,No,No,0.34233197403973664,Medium,True
490,Mohan Shah,Finance,Controller,Yes,Yes,0.6509592585628424,High,True
491,Sana Mehta,Operations,Ops Specialist,No,No,0.3002553131384057,Medium,True
492,Priya Desai,Engineering,Platform Engineer,No,Yes,0.5641684529599486,Medium,False
493,Kashyap Desai,Operations,Ops Manager,No,No,0.253396604222943,Low,True
494,Jaimin Desai,Product,Product Manager,No,No,0.32388493582014016,Medium,True
495,Rahil Desai,Engineering,Data Engineer,No,No,0.475368914245898,Medium,True
496,Kashyap Shah,Sales,Account Executive,No,No,0.3919697217787872,Medium,True
497,Lakshya Joshi,Finance,Finance Manager,No,No,0.49117539267602367,Medium,True
498,Rahul Desai,Support,Support Engineer,No,Yes,0.5632971619476096,Medium,False
499,Lakshya Nambiar,Support,Customer Success,No,No,0.28160358126607143,Low,True
500,Rahil Joshi,Sales,Account Executive,No,No,0.3339120149226739,Medium,True
501,Priya Shah,Sales,Sales Manager,No,No,0.30437968861521497,Medium,True
502,Dhruv Joshi,Engineering,Platform Engineer,No,Yes,0.5336594712971579,Medium,False
503,Bhavik Mistry,HR,HR Manager,No,No,0.34638856702422455,Medium,True
504,Samar Desai,Operations,Ops Specialist,No,No,0.35499025283358515,Medium,True
505,Priya Iyer,Support,Support Engineer,No,No,0.2553310960041713,Low,True
506,Rahul Singh,Engineering,Platform Engineer,No,No,0.3769382265796601,Medium,True
507,Alekya Das,Support,Customer Success,No,No,0.3830040574623939,Medium,True
508,Kashyap Khan,Product,Product Designer,No,No,0.3640494325182601,Medium,True
509,Avni Bose,Marketing,Marketing Specialist,No,No,0.29199961480798287,Low,True
510,Rahul Kapoor,Operations,Ops Manager,No,No,0.2834425521315822,Low,True
511,Samar Shah,Engineering,Software Engineer,No,No,0.1946940109561292,Low,True
512,Priya Nair,Sales,Sales Rep,Yes,Yes,0.5071379007895941,Medium,True
513,Rahil Shah,Operations,Ops Manager,No,No,0.4391860371472309,Medium,True
514,Jayant Das,Product,Product Designer,Yes,No,0.3683522848316951,Medium,False
515,Bhavik Gupta,Support,Support Engineer,No,Yes,0.5790888211836995,Medium,False
516,Jayant Joshi,Support,Support Engineer,No,No,0.34240511428012005,Medium,True
517,Alekya Malhotra,Engineering,SWE-Sr,No,No,0.2211063422393543,Low,True
518,Rahil Patel,Engineering,SWE-Sr,No,No,0.2467032578184983,Low,True
519,Jayant Kapoor,Sales,Sales Rep,No,No,0.35505957536746807,Medium,True
520,Dhruv Mehta,Operations,Ops Specialist,No,No,0.4501188853962609,Medium,True
521,Devansh Singh,Sales,Account Executive,No,No,0.4747426641854568,Medium,True
522,Kris Kapoor,Engineering,Data Engineer,Yes,No,0.24365663038919944,Low,False
523,Devansh Mistry,Engineering,Software Engineer,No,No,0.23216285808594028,Low,True
524,Kashyap Bose,Engineering,Software Engineer,No,No,0.4728565556276513,Medium,True
525,Kashyap Shah,Marketing,Marketing Specialist,No,No,0.43136816355945734,Medium,True
526,Rahul Nambiar,Operations,Ops Manager,Yes,Yes,0.555640818217233,Medium,True
527,Rahul Singh,Engineering,Platform Engineer,No,No,0.446534679483184,Medium,True
528,Priya Patel,Engineering,SWE-Sr,No,No,0.4181255732275448,Medium,True
529,Alekya Malhotra,Marketing,Growth Manager,No,No,0.31268330252128956,Medium,True
530,Kris Chaudhary,Operations,Ops Manager,No,No,0.47581281686460764,Medium,True
531,Parikshit Bose,Operations,Ops Specialist,No,No,0.39083459330391795,Medium,True
532,Samar Khan,Finance,Finance Manager,No,No,0.36978889634921613,Medium,True
533,Kiran Chaudhary,Finance,Controller,No,No,0.35739457860985147,Medium,True
534,Kris Gupta,Product,Product Manager,No,No,0.31765010883105166,Medium,True
535,Mohan Verma,Support,Customer Success,No,No,0.32660550901486,Medium,True
536,Samar Rao,Engineering,Software Engineer,No,No,0.4835390752304299,Medium,True
537,Jayant Chaudhary,HR,Talent Specialist,No,No,0.258540425502274,Low,True
538,Kiran Desai,Operations,Ops Manager,No,No,0.2743054417362791,Low,True
539,Avni Kapoor,Sales,Account Executive,No,No,0.4672520579680008,Medium,True
540,Sana Mistry,Engineering,SWE-Sr,No,No,0.22833906318556008,Low,True
541,Rahul Desai,Product,Product Designer,No,No,0.2693743262922833,Low,True
542,Dhruv Verma,Operations,Ops Manager,No,No,0.3143932528076885,Medium,True
543,Rahil Patel,Sales,Sales Manager,No,No,0.4903162682651082,Medium,True
544,Lakshya Nair,Support,Support Engineer,No,Yes,0.5113758560018786,Medium,False
545,Jaimin Mehta,Support,Support Engineer,Yes,Yes,0.5351387692248998,Medium,True
546,Dhruv Singh,Engineering,Software Engineer,No,No,0.1867624205385233,Low,True
547,Lakshya Patel,Marketing,Growth Manager,No,No,0.43804232182454883,Medium,True
548,Kris Mehta,Finance,Finance Manager,No,No,0.40456176028270247,Medium,True
549,Mohan Mistry,Operations,Ops Specialist,No,No,0.2376941794523515,Low,True
550,Avni Singh,Support,Support Engineer,No,No,0.29127095206904396,Low,True
551,Jaimin Iyer,Marketing,Growth Manager,No,Yes,0.6213823185878743,High,False
552,Samar Desai,Engineering,Platform Engineer,No,No,0.23477002374983105,Low,True
553,Kris Iyer,Finance,Finance Manager,No,No,0.4078491128926693,Medium,True
554,Kiran Bose,Marketing,Marketing Specialist,No,No,0.2553049546664219,Low,True
555,Mohan Das,Operations,Ops Specialist,Yes,Yes,0.7086865481016638,High,True
556,Samar Rao,Support,Support Engineer,No,No,0.4954377547090189,Medium,True
557,Lakshya Nair,Marketing,Marketing Specialist,Yes,Yes,0.6127397148364957,High,True
558,Avni Kumar,Finance,Finance Manager,No,No,0.4411385681576831,Medium,True
559,Sana Kapoor,Product,Product Manager,No,No,0.4333017720730747,Medium,True
560,Samar Mehta,Engineering,SWE-Sr,No,No,0.4633406082802107,Medium,True
561,Alekya Joshi,Engineering,SWE-Sr,No,No,0.33877726862395474,Medium,True
562,Tarun Joshi,Product,Product Manager,No,No,0.3425130850086972,Medium,True
563,Parikshit Das,Marketing,Marketing Specialist,No,No,0.42299139527775875,Medium,True
564,Parikshit Singh,Support,Support Engineer,Yes,Yes,0.7571458791341491,High,True
565,Sana Nair,Engineering,Platform Engineer,No,No,0.24958199644753537,Low,True
566,Rahil Khan,Engineering,SWE-Sr,No,No,0.21922677024633164,Low,True
567,Samar Malhotra,Sales,Sales Manager,No,No,0.324023993711551,Medium,True
568,Kris Shah,Sales,Account Executive,No,No,0.35188121480561885,Medium,True
569,Tarun Malhotra,Support,Support Engineer,No,No,0.32039361061523564,Medium,True
570,Rahul Khan,Support,Support Engineer,No,Yes,0.6126298348460018,High,False
571,Parikshit Desai,Sales,Sales Rep,No,No,0.2660196130741448,Low,True
572,Lakshya Mehta,Sales,Account Executive,No,No,0.24039754953428405,Low,True
573,Samar Verma,Engineering,Software Engineer,No,No,0.20847295288419024,Low,True
574,Samar Verma,Support,Customer Success,No,Yes,0.5896122583251959,Medium,False
575,Jaimin Das,Finance,Finance Manager,No,No,0.22959879086900822,Low,True
576,Sana Shah,Engineering,Platform Engineer,No,No,0.4653677683050628,Medium,True
577,Parikshit Das,Operations,Ops Specialist,Yes,Yes,0.5756094785079304,Medium,True
578,Avni Nair,Sales,Account Executive,No,No,0.22527990914142998,Low,True
579,Jayant Khan,Engineering,Platform Engineer,No,No,0.26475164446350374,Low,True
580,Priya Gupta,Support,Customer Success,Yes,Yes,0.5727669344355728,Medium,True
581,Kiran Rao,Engineering,SWE-Sr,Yes,Yes,0.6180015745117742,High,True
582,Rahul Iyer,Sales,Account Executive,No,No,0.3548583440363433,Medium,True
